order_id,order_date,region,category,supplier_id,product_id,quantity,unit_price,revenue,customer_id
O00001,2024-02-02,South,Furniture,SUP-002,PROD-0002,2,11,22,C0002
O00002,2024-03-03,East,Apparel,SUP-003,PROD-0003,3,12,36,C0003
O00003,2024-04-04,West,Grocery,SUP-004,PROD-0004,4,13,52,C0004
O00004,2024-05-05,Central,Industrial,SUP-005,PROD-0005,5,14,70,C0005
O00005,2024-06-06,North,Electronics,SUP-006,PROD-0006,6,15,90,C0006
O00006,2024-07-07,South,Furniture,SUP-007,PROD-0007,7,16,112,C0007
O00007,2024-08-08,East,Apparel,SUP-008,PROD-0008,8,17,136,C0008
O00008,2024-09-09,West,Grocery,SUP-009,PROD-0009,9,18,162,C0009
O00009,2024-10-10,Central,Industrial,SUP-010,PROD-0010,10,19,190,C0010
O00010,2024-11-11,North,Electronics,SUP-011,PROD-0011,11,20,220,C0011
O00011,2024-12-12,South,Furniture,SUP-012,PROD-0012,12,21,252,C0012
O00012,2024-01-13,East,Apparel,SUP-013,PROD-0013,13,22,286,C0013
O00013,2024-02-14,West,Grocery,SUP-014,PROD-0014,14,23,322,C0014
O00014,2024-03-15,Central,Industrial,SUP-015,PROD-0015,15,24,360,C0015
O00015,2024-04-16,North,Electronics,SUP-016,PROD-0016,16,25,400,C0016
O00016,2024-05-17,South,Furniture,SUP-017,PROD-0017,17,26,442,C0017
O00017,2024-06-18,East,Apparel,SUP-018,PROD-0018,18,27,486,C0018
O00018,2024-07-19,West,Grocery,SUP-019,PROD-0019,19,28,532,C0019
O00019,2024-08-20,Central,Industrial,SUP-020,PROD-0020,20,29,580,C0020
O00020,2024-09-21,North,Electronics,SUP-021,PROD-0021,1,30,30,C0021
O00021,2024-10-22,South,Furniture,SUP-022,PROD-0022,2,31,62,C0022
O00022,2024-11-23,East,Apparel,SUP-023,PROD-0023,3,32,96,C0023
O00023,2024-12-24,West,Grocery,SUP-024,PROD-0024,4,33,132,C0024
O00024,2024-01-25,Central,Industrial,SUP-025,PROD-0025,5,34,170,C0025
O00025,2024-02-26,North,Electronics,SUP-026,PROD-0026,6,35,210,C0026
O00026,2024-03-27,South,Furniture,SUP-027,PROD-0027,7,36,252,C0027
O00027,2024-04-28,East,Apparel,SUP-028,PROD-0028,8,37,296,C0028
O00028,2024-05-01,West,Grocery,SUP-029,PROD-0029,9,38,342,C0029
O00029,2024-06-02,Central,Industrial,SUP-030,PROD-0030,10,39,390,C0030
O00030,2024-07-03,North,Electronics,SUP-031,PROD-0031,11,40,440,C0031
O00031,2024-08-04,South,Furniture,SUP-032,PROD-0032,12,41,492,C0032
O00032,2024-09-05,East,Apparel,SUP-033,PROD-0033,13,42,546,C0033
O00033,2024-10-06,West,Grocery,SUP-034,PROD-0034,14,43,602,C0034
O00034,2024-11-07,Central,Industrial,SUP-035,PROD-0035,15,44,660,C0035
O00035,2024-12-08,North,Electronics,SUP-036,PROD-0036,16,45,720,C0036
O00036,2024-01-09,South,Furniture,SUP-037,PROD-0037,17,46,782,C0037
O00037,2024-02-10,East,Apparel,SUP-038,PROD-0038,18,47,846,C0038
O00038,2024-03-11,West,Grocery,SUP-039,PROD-0039,19,48,912,C0039
O00039,2024-04-12,Central,Industrial,SUP-040,PROD-0040,20,49,980,C0040
O00040,2024-05-13,North,Electronics,SUP-001,PROD-0041,1,50,50,C0041
O00041,2024-06-14,South,Furniture,SUP-002,PROD-0042,2,51,102,C0042
O00042,2024-07-15,East,Apparel,SUP-003,PROD-0043,3,52,156,C0043
O00043,2024-08-16,West,Grocery,SUP-004,PROD-0044,4,53,212,C0044
O00044,2024-09-17,Central,Industrial,SUP-005,PROD-0045,5,54,270,C0045
O00045,2024-10-18,North,Electronics,SUP-006,PROD-0046,6,55,330,C0046
O00046,2024-11-19,South,Furniture,SUP-007,PROD-0047,7,56,392,C0047
O00047,2024-12-20,East,Apparel,SUP-008,PROD-0048,8,57,456,C0048
O00048,2024-01-21,West,Grocery,SUP-009,PROD-0049,9,58,522,C0049
O00049,2024-02-22,Central,Industrial,SUP-010,PROD-0050,10,59,590,C0050
O00050,2024-03-23,North,Electronics,SUP-011,PROD-0051,11,60,660,C0051
O00051,2024-04-24,South,Furniture,SUP-012,PROD-0052,12,61,732,C0052
O00052,2024-05-25,East,Apparel,SUP-013,PROD-0053,13,62,806,C0053
O00053,2024-06-26,West,Grocery,SUP-014,PROD-0054,14,63,882,C0054
O00054,2024-07-27,Central,Industrial,SUP-015,PROD-0055,15,64,960,C0055
O00055,2024-08-28,North,Electronics,SUP-016,PROD-0056,16,65,1040,C0056
O00056,2024-09-01,South,Furniture,SUP-017,PROD-0057,17,66,1122,C0057
O00057,2024-10-02,East,Apparel,SUP-018,PROD-0058,18,67,1206,C0058
O00058,2024-11-03,West,Grocery,SUP-019,PROD-0059,19,68,1292,C0059
O00059,2024-12-04,Central,Industrial,SUP-020,PROD-0060,20,69,1380,C0060
O00060,2024-01-05,North,Electronics,SUP-021,PROD-0061,1,70,70,C0061
O00061,2024-02-06,South,Furniture,SUP-022,PROD-0062,2,71,142,C0062
O00062,2024-03-07,East,Apparel,SUP-023,PROD-0063,3,72,216,C0063
O00063,2024-04-08,West,Grocery,SUP-024,PROD-0064,4,73,292,C0064
O00064,2024-05-09,Central,Industrial,SUP-025,PROD-0065,5,74,370,C0065
O00065,2024-06-10,North,Electronics,SUP-026,PROD-0066,6,75,450,C0066
O00066,2024-07-11,South,Furniture,SUP-027,PROD-0067,7,76,532,C0067
O00067,2024-08-12,East,Apparel,SUP-028,PROD-0068,8,77,616,C0068
O00068,2024-09-13,West,Grocery,SUP-029,PROD-0069,9,78,702,C0069
O00069,2024-10-14,Central,Industrial,SUP-030,PROD-0070,10,79,790,C0070
O00070,2024-11-15,North,Electronics,SUP-031,PROD-0071,11,80,880,C0071
O00071,2024-12-16,South,Furniture,SUP-032,PROD-0072,12,81,972,C0072
O00072,2024-01-17,East,Apparel,SUP-033,PROD-0073,13,82,1066,C0073
O00073,2024-02-18,West,Grocery,SUP-034,PROD-0074,14,83,1162,C0074
O00074,2024-03-19,Central,Industrial,SUP-035,PROD-0075,15,84,1260,C0075
O00075,2024-04-20,North,Electronics,SUP-036,PROD-0076,16,85,1360,C0076
O00076,2024-05-21,South,Furniture,SUP-037,PROD-0077,17,86,1462,C0077
O00077,2024-06-22,East,Apparel,SUP-038,PROD-0078,18,87,1566,C0078
O00078,2024-07-23,West,Grocery,SUP-039,PROD-0079,19,88,1672,C0079
O00079,2024-08-24,Central,Industrial,SUP-040,PROD-0080,20,89,1780,C0080
O00080,2024-09-25,North,Electronics,SUP-001,PROD-0081,1,90,90,C0081
O00081,2024-10-26,South,Furniture,SUP-002,PROD-0082,2,91,182,C0082
O00082,2024-11-27,East,Apparel,SUP-003,PROD-0083,3,92,276,C0083
O00083,2024-12-28,West,Grocery,SUP-004,PROD-0084,4,93,372,C0084
O00084,2024-01-01,Central,Industrial,SUP-005,PROD-0085,5,94,470,C0085
O00085,2024-02-02,North,Electronics,SUP-006,PROD-0086,6,95,570,C0086
O00086,2024-03-03,South,Furniture,SUP-007,PROD-0087,7,96,672,C0087
O00087,2024-04-04,East,Apparel,SUP-008,PROD-0088,8,97,776,C0088
O00088,2024-05-05,West,Grocery,SUP-009,PROD-0089,9,98,882,C0089
O00089,2024-06-06,Central,Industrial,SUP-010,PROD-0090,10,99,990,C0090
O00090,2024-07-07,North,Electronics,SUP-011,PROD-0091,11,10,110,C0091
O00091,2024-08-08,South,Furniture,SUP-012,PROD-0092,12,11,132,C0092
O00092,2024-09-09,East,Apparel,SUP-013,PROD-0093,13,12,156,C0093
O00093,2024-10-10,West,Grocery,SUP-014,PROD-0094,14,13,182,C0094
O00094,2024-11-11,Central,Industrial,SUP-015,PROD-0095,15,14,210,C0095
O00095,2024-12-12,North,Electronics,SUP-016,PROD-0096,16,15,240,C0096
O00096,2024-01-13,South,Furniture,SUP-017,PROD-0097,17,16,272,C0097
O00097,2024-02-14,East,Apparel,SUP-018,PROD-0098,18,17,306,C0098
O00098,2024-03-15,West,Grocery,SUP-019,PROD-0099,19,18,342,C0099
O00099,2024-04-16,Central,Industrial,SUP-020,PROD-0100,20,19,380,C0100
O00100,2024-05-17,North,Electronics,SUP-021,PROD-0101,1,20,20,C0101
O00101,2024-06-18,South,Furniture,SUP-022,PROD-0102,2,21,42,C0102
O00102,2024-07-19,East,Apparel,SUP-023,PROD-0103,3,22,66,C0103
O00103,2024-08-20,West,Grocery,SUP-024,PROD-0104,4,23,92,C0104
O00104,2024-09-21,Central,Industrial,SUP-025,PROD-0105,5,24,120,C0105
O00105,2024-10-22,North,Electronics,SUP-026,PROD-0106,6,25,150,C0106
O00106,2024-11-23,South,Furniture,SUP-027,PROD-0107,7,26,182,C0107
O00107,2024-12-24,East,Apparel,SUP-028,PROD-0108,8,27,216,C0108
O00108,2024-01-25,West,Grocery,SUP-029,PROD-0109,9,28,252,C0109
O00109,2024-02-26,Central,Industrial,SUP-030,PROD-0110,10,29,290,C0110
O00110,2024-03-27,North,Electronics,SUP-031,PROD-0111,11,30,330,C0111
O00111,2024-04-28,South,Furniture,SUP-032,PROD-0112,12,31,372,C0112
O00112,2024-05-01,East,Apparel,SUP-033,PROD-0113,13,32,416,C0113
O00113,2024-06-02,West,Grocery,SUP-034,PROD-0114,14,33,462,C0114
O00114,2024-07-03,Central,Industrial,SUP-035,PROD-0115,15,34,510,C0115
O00115,2024-08-04,North,Electronics,SUP-036,PROD-0116,16,35,560,C0116
O00116,2024-09-05,South,Furniture,SUP-037,PROD-0117,17,36,612,C0117
O00117,2024-10-06,East,Apparel,SUP-038,PROD-0118,18,37,666,C0118
O00118,2024-11-07,West,Grocery,SUP-039,PROD-0119,19,38,722,C0119
O00119,2024-12-08,Central,Industrial,SUP-040,PROD-0120,20,39,780,C0120
