employee_id,hire_date,department,job_level,site,salary,bonus_pct,performance_score,tenure_years,training_hours,attrition,remote
E20000,2024-01-16,Engineering,Lead,Berlin,139963.0,9.06,2.88,1.6,45,no,no
E20001,2023-02-07,Sales,Principal,Pune,176476.0,9.44,3.89,1.3,74,no,yes
E20002,2019-11-24,Operations,Senior,Berlin,134358.0,0.02,4.25,9.7,110,no,yes
E20003,2015-10-15,Engineering,Lead,Pune,143480.0,15.38,2.21,0.5,107,no,no
E20004,2015-12-20,Support,Lead,Bengaluru,141007.0,0.87,4.02,0.9,109,yes,yes
E20005,2019-03-21,Support,Lead,Pune,173096.0,8.84,1.38,4.2,10,no,no
E20006,2023-12-07,Engineering,Mid,Berlin,90497.0,20.14,2.94,2.1,74,no,yes
E20007,2020-11-07,Operations,Lead,Toronto,141396.0,12.56,3.35,5.6,94,no,yes
E20008,2020-03-12,Operations,Lead,Pune,130296.0,18.59,4.88,1.2,17,yes,yes
E20009,2024-08-29,Operations,Principal,Bengaluru,187619.0,2.29,2.08,1.3,115,no,no
E20010,2020-10-25,Operations,Principal,Bengaluru,205194.0,21.83,1.14,7.0,8,no,no
E20011,2022-01-16,Support,Junior,Berlin,53299.0,5.86,3.05,4.8,45,yes,no
E20012,2020-08-02,Operations,Junior,Bengaluru,47161.0,4.59,1.27,1.3,106,yes,no
E20013,2017-08-11,Finance,Junior,Pune,63498.0,18.95,2.15,5.2,68,no,no
E20014,2022-06-05,Support,Senior,Berlin,123837.0,7.77,1.37,0.9,26,no,no
E20015,2020-02-20,Sales,Junior,Bengaluru,63044.0,1.24,3.26,1.8,75,yes,yes
E20016,2024-10-08,Sales,Principal,Bengaluru,168016.0,20.4,1.82,8.4,3,no,yes
E20017,2016-11-21,Sales,Junior,Toronto,59140.0,18.12,4.12,9.8,102,no,no
E20018,2024-01-15,Sales,Senior,Austin,121048.0,10.93,4.35,8.2,31,no,yes
E20019,2021-01-11,Marketing,Junior,Pune,60504.0,9.62,1.36,2.9,103,no,yes
E20020,2023-12-26,Marketing,Junior,Pune,61098.0,6.36,4.32,1.5,90,yes,yes
E20021,2015-04-09,Marketing,Lead,Pune,138184.0,9.72,3.86,4.9,17,no,no
E20022,2021-03-24,Operations,Senior,Bengaluru,112043.0,12.94,2.51,4.5,31,no,yes
E20023,2024-03-05,Operations,Senior,Pune,108674.0,11.97,4.01,1.1,17,no,no
E20024,2023-06-20,Sales,Mid,Toronto,87097.0,10.37,3.25,2.6,110,yes,yes
E20025,2021-09-11,Operations,Senior,Toronto,103365.0,10.55,1.29,2.6,45,no,no
E20026,2020-11-06,Support,Junior,Pune,67775.0,21.22,2.91,7.1,85,no,yes
E20027,2022-10-16,Marketing,Junior,Austin,47785.0,4.06,3.07,1.5,20,yes,no
E20028,2022-07-16,Engineering,Lead,Toronto,169650.0,16.93,3.91,10.4,102,no,yes
E20029,2021-02-09,Sales,Senior,Berlin,141444.0,19.16,2.47,4.3,58,no,no
E20030,2016-12-24,Sales,Senior,Toronto,141117.0,3.63,4.39,8.5,6,no,no
E20031,2015-06-06,Finance,Senior,Berlin,137384.0,5.31,4.75,5.3,2,no,no
E20032,2022-03-30,Operations,Lead,Pune,130918.0,7.63,3.74,10.7,23,no,no
E20033,2015-07-30,Operations,Senior,Pune,133995.0,17.45,1.61,8.6,34,no,no
E20034,2016-06-15,Support,Lead,Berlin,147548.0,3.92,4.84,4.2,47,no,no
E20035,2024-11-13,Finance,Principal,Bengaluru,198838.0,3.26,4.58,2.8,99,no,no
E20036,2018-10-06,Marketing,Senior,Austin,101565.0,10.32,2.11,4.8,37,no,no
E20037,2023-04-09,Support,Junior,Austin,58110.0,0.08,3.56,5.5,49,no,no
E20038,2017-05-24,Operations,Junior,Toronto,60078.0,4.52,3.93,7.6,7,no,no
E20039,2022-10-31,Operations,Lead,Pune,176783.0,8.56,4.57,7.0,25,no,no
E20040,2015-01-16,Sales,Senior,Bengaluru,101740.0,8.66,1.62,3.5,11,no,no
E20041,2021-11-08,Engineering,Mid,Pune,96931.0,3.32,4.99,5.7,32,yes,no
E20042,2022-03-06,Finance,Senior,Berlin,104509.0,8.77,3.79,4.4,107,no,no
E20043,2017-03-27,Support,Lead,Berlin,138255.0,18.92,1.98,8.4,104,yes,yes
E20044,2023-05-09,Support,Principal,Toronto,159415.0,18.21,2.89,7.0,83,no,no
E20045,2020-12-27,Engineering,Principal,Berlin,197171.0,0.39,3.11,0.6,6,no,no
E20046,2022-04-13,Operations,Principal,Pune,229617.0,3.8,4.0,6.1,107,no,yes
E20047,2020-09-24,Marketing,Junior,Pune,57361.0,14.77,1.5,3.7,49,no,no
E20048,2020-06-06,Marketing,Mid,Toronto,79725.0,16.1,2.65,2.6,106,no,no
E20049,2020-08-21,Support,Junior,Pune,62806.0,10.98,3.63,5.1,14,no,yes
