sku,launch_date,brand,category,vendor,list_price,unit_cost,gross_margin,stock_on_hand,units_sold_ytd,avg_rating,review_count,discontinued
SKU50000,2019-03-06,Brand E,Tools,Vendor 03,719.61,339.76,379.85,670,4066,3.75,748,yes
SKU50001,2022-10-14,Brand G,Lighting,Vendor 21,502.61,344.54,158.07,1474,661,4.23,244,no
SKU50002,2021-05-31,Brand I,Fasteners,Vendor 21,133.01,114.53,18.48,1736,4477,4.14,226,no
SKU50003,2022-12-14,Brand I,Safety,Vendor 13,57.54,48.74,8.8,1390,1411,3.11,312,no
SKU50004,2022-10-22,Brand K,Adhesives,Vendor 06,14.92,10.47,4.45,1281,3024,2.28,136,no
SKU50005,2019-03-07,Brand B,Measuring,Vendor 23,838.28,377.86,460.42,1446,1417,3.76,141,no
SKU50006,2024-11-26,Brand B,Tools,Vendor 16,585.04,310.93,274.11,1685,3448,4.62,488,yes
SKU50007,2023-11-19,Brand L,Lighting,Vendor 23,58.97,52.28,6.69,682,2885,3.75,558,no
SKU50008,2022-07-01,Brand I,Fasteners,Vendor 04,8.61,6.23,2.38,1295,4173,2.36,452,no
SKU50009,2022-08-11,Brand G,Safety,Vendor 01,721.12,286.67,434.45,579,2525,2.47,832,no
SKU50010,2022-03-26,Brand H,Adhesives,Vendor 24,350.6,148.79,201.81,1546,3424,2.3,114,no
SKU50011,2022-12-07,Brand F,Measuring,Vendor 10,573.94,262.12,311.82,531,3948,3.99,403,yes
SKU50012,2022-09-04,Brand F,Tools,Vendor 18,343.87,195.69,148.18,1114,3662,2.36,359,no
SKU50013,2021-02-15,Brand J,Lighting,Vendor 08,183.81,157.65,26.16,329,294,2.96,664,no
SKU50014,2021-10-13,Brand L,Fasteners,Vendor 19,891.55,386.14,505.41,851,1138,4.69,475,no
SKU50015,2023-05-28,Brand A,Safety,Vendor 19,332.98,137.49,195.49,964,3732,2.04,863,yes
SKU50016,2021-03-30,Brand K,Adhesives,Vendor 07,871.66,343.07,528.59,741,3376,2.8,273,no
SKU50017,2020-01-06,Brand G,Measuring,Vendor 12,297.13,213.2,83.93,22,3820,3.96,85,no
SKU50018,2023-07-18,Brand I,Tools,Vendor 23,765.22,357.64,407.58,1110,1299,2.76,389,no
SKU50019,2022-05-17,Brand I,Lighting,Vendor 05,827.67,359.06,468.61,451,2715,4.0,396,no
SKU50020,2019-04-18,Brand G,Fasteners,Vendor 22,465.78,275.43,190.35,1134,801,3.61,354,no
SKU50021,2023-09-05,Brand A,Safety,Vendor 04,32.66,13.09,19.57,759,4103,4.73,836,no
SKU50022,2023-10-23,Brand E,Adhesives,Vendor 17,100.99,46.23,54.76,1404,4335,4.92,859,no
SKU50023,2019-12-04,Brand I,Measuring,Vendor 11,145.86,122.37,23.49,1191,247,2.52,325,no
SKU50024,2023-04-18,Brand E,Tools,Vendor 23,788.78,344.99,443.79,1609,5107,3.3,685,no
SKU50025,2022-09-12,Brand K,Lighting,Vendor 17,903.6,389.71,513.89,747,5115,4.36,517,no
SKU50026,2023-09-01,Brand J,Fasteners,Vendor 01,443.6,306.18,137.42,488,4704,2.57,753,no
SKU50027,2020-12-30,Brand E,Safety,Vendor 06,211.9,88.28,123.62,142,304,4.59,366,no
SKU50028,2020-04-02,Brand F,Adhesives,Vendor 01,179.56,158.7,20.86,703,3178,3.64,284,no
SKU50029,2024-04-23,Brand C,Measuring,Vendor 04,202.79,165.01,37.78,1539,578,3.18,234,no
SKU50030,2022-07-19,Brand B,Tools,Vendor 14,210.27,109.18,101.09,1652,3887,2.12,774,no
SKU50031,2022-03-10,Brand D,Lighting,Vendor 15,370.96,218.37,152.59,729,3905,4.81,674,yes
SKU50032,2022-05-02,Brand K,Fasteners,Vendor 15,30.44,13.54,16.9,1050,3991,3.64,299,no
SKU50033,2020-02-27,Brand I,Safety,Vendor 05,41.5,18.35,23.15,1536,2779,4.79,294,no
SKU50034,2024-10-11,Brand K,Adhesives,Vendor 17,494.99,239.54,255.45,613,3249,2.67,172,no
SKU50035,2019-07-15,Brand J,Measuring,Vendor 12,755.95,371.09,384.86,1368,1318,4.07,525,no
SKU50036,2019-03-16,Brand K,Tools,Vendor 12,284.05,247.52,36.53,1307,4464,3.25,466,no
SKU50037,2020-11-01,Brand F,Lighting,Vendor 22,494.3,193.89,300.41,618,4012,3.28,882,no
SKU50038,2019-04-24,Brand K,Fasteners,Vendor 02,39.2,23.33,15.87,1483,4333,4.38,281,no
SKU50039,2019-12-03,Brand D,Safety,Vendor 09,157.71,66.91,90.8,1327,3170,3.16,63,no
SKU50040,2021-03-14,Brand I,Adhesives,Vendor 15,631.94,396.98,234.96,1495,3462,4.28,517,no
SKU50041,2022-07-03,Brand I,Measuring,Vendor 04,149.5,131.94,17.56,1797,2891,3.44,532,no
SKU50042,2021-05-22,Brand H,Tools,Vendor 19,378.43,246.62,131.81,491,452,4.48,465,no
