txn_id,txn_date,store,store_region,category,channel,units,unit_cost,net_sales,cogs,returned,loyalty_member
T100000,2024-07-30,Store 07,North,Grocery,Online,39,201.65,16172.23,7864.35,no,no
T100001,2023-07-26,Store 16,South,Apparel,Curbside,30,152.28,7528.21,4568.4,no,yes
T100002,2023-10-07,Store 05,East,Toys,Curbside,10,116.29,1901.12,1162.9,no,no
T100003,2024-04-05,Store 14,West,Toys,Curbside,39,20.37,981.32,794.43,no,no
T100004,2024-12-21,Store 16,South,Electronics,In-Store,38,214.31,10516.6,8143.78,no,no
T100005,2024-04-07,Store 17,East,Electronics,Curbside,7,6.27,78.22,43.89,no,no
T100006,2023-10-01,Store 08,South,Beauty,In-Store,23,211.97,5628.2,4875.31,no,no
T100007,2024-06-24,Store 10,West,Grocery,Curbside,36,166.82,11122.9,6005.52,no,yes
T100008,2023-10-29,Store 12,South,Electronics,Curbside,18,54.48,1357.5,980.64,no,yes
T100009,2023-04-28,Store 18,West,Grocery,Curbside,32,34.66,2079.74,1109.12,no,yes
T100010,2023-06-16,Store 13,East,Apparel,Curbside,14,89.15,1628.36,1248.1,no,yes
T100011,2023-01-24,Store 16,South,Toys,Online,17,23.9,679.84,406.3,no,yes
T100012,2023-07-14,Store 18,West,Electronics,Online,35,145.89,7743.22,5106.15,no,yes
T100013,2024-04-23,Store 16,South,Electronics,Online,4,107.72,745.63,430.88,yes,yes
T100014,2024-10-19,Store 11,North,Electronics,Online,16,183.25,4530.91,2932.0,no,no
T100015,2024-04-29,Store 14,West,Apparel,In-Store,38,40.19,3176.33,1527.22,no,no
T100016,2023-06-21,Store 13,East,Apparel,Curbside,6,14.72,132.81,88.32,yes,yes
T100017,2024-11-04,Store 08,South,Electronics,In-Store,27,196.2,10154.26,5297.4,no,no
T100018,2023-04-24,Store 02,West,Toys,Curbside,6,39.9,446.54,239.4,no,yes
T100019,2023-08-19,Store 06,West,Home,Online,39,195.57,14848.85,7627.23,no,no
T100020,2023-09-28,Store 12,South,Home,In-Store,29,152.45,7804.83,4421.05,no,no
T100021,2023-09-12,Store 14,West,Home,Online,6,104.57,1055.72,627.42,no,yes
T100022,2024-02-25,Store 04,South,Apparel,In-Store,18,155.9,3800.22,2806.2,no,no
T100023,2024-08-08,Store 04,South,Electronics,In-Store,33,103.66,4501.35,3420.78,no,no
T100024,2023-08-08,Store 02,West,Home,Curbside,22,72.41,2549.16,1593.02,no,yes
T100025,2024-06-14,Store 06,West,Apparel,Online,10,131.24,2653.56,1312.4,no,no
T100026,2023-02-15,Store 03,North,Toys,Online,21,197.67,5548.96,4151.07,no,no
T100027,2023-10-28,Store 18,West,Home,Online,14,114.88,2013.91,1608.32,yes,no
T100028,2024-05-14,Store 17,East,Toys,In-Store,32,76.47,5032.5,2447.04,no,no
T100029,2023-08-25,Store 14,West,Electronics,Online,26,179.59,7875.3,4669.34,yes,no
T100030,2023-10-13,Store 03,North,Beauty,In-Store,14,69.1,1513.85,967.4,no,yes
T100031,2023-09-23,Store 13,East,Toys,Curbside,25,198.82,6213.62,4970.5,no,no
T100032,2024-01-14,Store 07,North,Electronics,In-Store,14,49.08,1383.33,687.12,no,no
T100033,2024-05-16,Store 08,South,Grocery,In-Store,27,204.73,10800.98,5527.71,no,no
T100034,2023-05-10,Store 04,South,Home,Online,7,142.93,1956.43,1000.51,no,yes
T100035,2024-11-24,Store 01,East,Electronics,Curbside,7,121.72,1511.72,852.04,yes,yes
T100036,2023-06-27,Store 12,South,Home,Curbside,36,47.04,2673.31,1693.44,no,yes
T100037,2024-11-12,Store 18,West,Home,Online,2,43.61,140.53,87.22,no,no
T100038,2023-11-21,Store 06,West,Apparel,Online,7,153.45,1609.34,1074.15,no,no
T100039,2023-06-07,Store 05,East,Toys,Online,29,37.65,2277.07,1091.85,no,yes
T100040,2023-10-16,Store 09,East,Grocery,Online,10,98.46,1200.19,984.6,no,yes
T100041,2024-03-22,Store 12,South,Home,Online,35,95.21,6293.0,3332.35,no,no
T100042,2024-06-14,Store 06,West,Beauty,In-Store,15,190.49,5101.35,2857.35,no,yes
T100043,2023-01-18,Store 08,South,Home,Online,4,36.2,281.23,144.8,no,no
T100044,2024-03-20,Store 02,West,Beauty,In-Store,36,179.59,11888.89,6465.24,no,no
T100045,2023-08-29,Store 18,West,Apparel,Curbside,3,30.93,180.55,92.79,no,no
T100046,2024-09-03,Store 02,West,Apparel,In-Store,21,3.49,123.14,73.29,no,yes
T100047,2023-06-23,Store 10,West,Apparel,In-Store,25,105.24,4766.26,2631.0,no,no
T100048,2023-02-24,Store 02,West,Beauty,Curbside,24,172.17,7596.13,4132.08,no,no
T100049,2024-03-12,Store 17,East,Apparel,Curbside,15,52.95,989.9,794.25,no,yes
T100050,2024-02-04,Store 05,East,Toys,Curbside,32,88.93,4889.44,2845.76,no,yes
T100051,2023-01-17,Store 09,East,Toys,Curbside,35,93.11,6013.53,3258.85,no,no
T100052,2024-09-14,Store 09,East,Electronics,Online,38,191.59,13524.8,7280.42,yes,yes
T100053,2024-12-09,Store 15,North,Apparel,Curbside,8,142.53,1525.93,1140.24,no,no
T100054,2023-12-07,Store 05,East,Beauty,Online,8,180.78,1711.82,1446.24,no,no
T100055,2023-11-16,Store 18,West,Toys,In-Store,26,82.47,4343.66,2144.22,no,no
T100056,2024-11-06,Store 18,West,Electronics,Curbside,27,101.55,3571.99,2741.85,no,yes
T100057,2023-10-11,Store 11,North,Electronics,Online,22,171.66,5655.51,3776.52,no,no
T100058,2023-06-20,Store 01,East,Home,In-Store,29,87.88,3620.21,2548.52,no,no
T100059,2023-11-26,Store 05,East,Electronics,In-Store,19,132.38,3498.61,2515.22,no,yes
T100060,2023-04-21,Store 02,West,Home,Online,17,116.45,3662.61,1979.65,no,no
T100061,2024-09-17,Store 11,North,Grocery,Curbside,19,166.63,4979.46,3165.97,no,no
T100062,2024-06-11,Store 08,South,Grocery,Curbside,1,218.88,310.58,218.88,no,no
T100063,2023-09-21,Store 01,East,Apparel,Curbside,37,154.87,10935.2,5730.19,no,no
T100064,2024-04-20,Store 08,South,Home,Curbside,3,46.43,277.27,139.29,no,no
T100065,2024-04-30,Store 13,East,Electronics,In-Store,1,109.55,194.5,109.55,no,yes
T100066,2023-08-06,Store 04,South,Toys,Curbside,39,127.07,10063.25,4955.73,no,yes
T100067,2024-04-26,Store 09,East,Apparel,Online,40,151.66,8108.75,6066.4,no,yes
T100068,2023-08-11,Store 14,West,Electronics,Curbside,37,68.77,3392.22,2544.49,no,no
T100069,2024-05-08,Store 16,South,Apparel,Online,6,94.81,746.72,568.86,no,no
T100070,2024-12-24,Store 03,North,Grocery,Curbside,10,162.94,2871.74,1629.4,no,yes
T100071,2023-04-02,Store 07,North,Home,In-Store,13,185.45,4988.31,2410.85,no,no
T100072,2024-02-20,Store 13,East,Electronics,In-Store,4,96.82,465.99,387.28,no,yes
T100073,2024-04-25,Store 04,South,Apparel,Online,33,195.71,11308.13,6458.43,no,yes
T100074,2023-06-07,Store 07,North,Toys,Curbside,21,70.23,2934.8,1474.83,no,no
T100075,2024-05-28,Store 17,East,Apparel,In-Store,32,153.77,7059.72,4920.64,no,yes
T100076,2024-03-23,Store 16,South,Apparel,Curbside,6,194.04,2279.85,1164.24,yes,no
T100077,2024-12-30,Store 12,South,Home,Online,17,158.35,3875.55,2691.95,no,yes
T100078,2024-09-04,Store 02,West,Electronics,In-Store,17,171.41,3711.65,2913.97,yes,yes
T100079,2023-08-17,Store 08,South,Beauty,In-Store,10,26.85,414.03,268.5,no,yes
T100080,2024-08-06,Store 04,South,Apparel,Curbside,4,28.92,221.28,115.68,no,yes
T100081,2024-09-03,Store 18,West,Home,Online,14,84.78,1555.63,1186.92,no,no
T100082,2024-06-27,Store 03,North,Grocery,Curbside,10,162.93,1886.28,1629.3,no,no
T100083,2023-12-26,Store 01,East,Electronics,In-Store,36,157.24,9077.62,5660.64,no,no
T100084,2024-11-24,Store 11,North,Electronics,Curbside,16,90.52,2500.51,1448.32,no,yes
T100085,2024-01-25,Store 01,East,Grocery,In-Store,36,206.32,9718.8,7427.52,no,no
T100086,2023-11-12,Store 03,North,Home,Curbside,28,13.93,578.12,390.04,no,no
T100087,2024-01-13,Store 16,South,Toys,Curbside,39,31.04,1596.58,1210.56,no,no
T100088,2024-09-14,Store 11,North,Electronics,Curbside,24,122.99,4081.91,2951.76,no,no
T100089,2023-02-18,Store 11,North,Grocery,In-Store,28,188.46,10878.49,5276.88,no,no
T100090,2024-08-14,Store 10,West,Apparel,In-Store,2,132.38,438.94,264.76,no,no
T100091,2024-09-15,Store 12,South,Home,Online,36,218.46,9140.79,7864.56,no,yes
T100092,2023-07-05,Store 03,North,Grocery,Curbside,16,108.39,3095.5,1734.24,no,yes
T100093,2023-10-04,Store 02,West,Toys,Online,12,194.59,3010.75,2335.08,no,no
T100094,2023-01-22,Store 17,East,Electronics,Online,21,161.88,4445.02,3399.48,no,no
T100095,2024-08-06,Store 05,East,Home,In-Store,21,153.47,3716.08,3222.87,no,no
T100096,2023-06-19,Store 17,East,Beauty,Curbside,36,199.59,13581.87,7185.24,no,no
T100097,2024-07-24,Store 02,West,Home,Curbside,26,64.84,3240.34,1685.84,no,yes
T100098,2023-01-19,Store 08,South,Electronics,Online,10,147.51,2686.91,1475.1,no,no
T100099,2023-01-25,Store 14,West,Electronics,Curbside,36,158.98,8327.74,5723.28,no,no
T100100,2023-02-12,Store 10,West,Toys,Online,27,38.39,1254.14,1036.53,no,yes
T100101,2023-02-26,Store 10,West,Apparel,Online,33,44.36,2851.24,1463.88,no,no
T100102,2024-08-01,Store 03,North,Apparel,In-Store,26,25.81,1293.51,671.06,no,no
T100103,2023-06-18,Store 14,West,Apparel,In-Store,6,100.15,899.64,600.9,no,no
T100104,2024-07-04,Store 08,South,Home,Online,24,183.92,9251.88,4414.08,no,yes
T100105,2023-10-18,Store 08,South,Apparel,Online,7,207.01,2585.98,1449.07,no,yes
T100106,2023-07-16,Store 18,West,Electronics,Online,29,4.96,232.42,143.84,no,yes
T100107,2023-01-09,Store 04,South,Apparel,Curbside,2,182.66,723.58,365.32,no,no
T100108,2024-04-03,Store 16,South,Apparel,In-Store,11,24.14,517.89,265.54,no,yes
T100109,2024-10-01,Store 10,West,Beauty,Online,13,8.24,198.65,107.12,no,no
T100110,2024-01-30,Store 02,West,Grocery,Curbside,24,117.39,5627.95,2817.36,no,no
T100111,2024-07-26,Store 06,West,Beauty,Online,3,37.33,170.86,111.99,no,yes
T100112,2024-10-13,Store 18,West,Apparel,In-Store,23,152.22,5267.88,3501.06,no,no
T100113,2023-07-21,Store 03,North,Apparel,In-Store,10,136.45,1663.91,1364.5,no,yes
T100114,2024-07-25,Store 04,South,Apparel,Curbside,3,87.32,302.83,261.96,no,no
T100115,2023-05-27,Store 12,South,Beauty,Online,10,135.33,2337.27,1353.3,no,no
T100116,2023-01-28,Store 03,North,Grocery,Online,10,209.83,3970.86,2098.3,no,yes
T100117,2024-01-08,Store 15,North,Home,Online,39,110.18,7496.76,4297.02,yes,no
T100118,2024-05-19,Store 09,East,Grocery,In-Store,24,31.02,1000.29,744.48,no,no
T100119,2024-10-08,Store 17,East,Grocery,Online,27,34.87,1149.59,941.49,no,yes
T100120,2024-01-25,Store 18,West,Home,In-Store,33,176.8,7741.88,5834.4,no,no
T100121,2023-05-20,Store 16,South,Grocery,Online,2,141.71,381.75,283.42,no,no
T100122,2024-09-11,Store 14,West,Grocery,In-Store,20,51.11,1284.03,1022.2,no,no
T100123,2023-03-24,Store 17,East,Toys,Online,19,175.59,5261.36,3336.21,no,no
T100124,2024-12-21,Store 17,East,Grocery,Curbside,3,117.43,576.08,352.29,no,no
T100125,2023-07-06,Store 11,North,Home,In-Store,11,21.5,355.54,236.5,no,yes
T100126,2023-07-01,Store 07,North,Home,In-Store,40,154.78,10084.08,6191.2,no,yes
T100127,2023-09-30,Store 18,West,Beauty,In-Store,33,189.75,11447.82,6261.75,no,no
T100128,2024-07-25,Store 16,South,Apparel,In-Store,7,34.93,338.67,244.51,no,no
T100129,2023-04-23,Store 18,West,Toys,Online,37,193.44,12045.27,7157.28,no,no
T100130,2024-04-06,Store 12,South,Electronics,In-Store,18,93.53,3429.73,1683.54,no,no
T100131,2024-06-10,Store 02,West,Home,In-Store,18,185.15,4330.51,3332.7,no,yes
T100132,2023-03-07,Store 15,North,Beauty,In-Store,33,18.28,895.96,603.24,no,no
T100133,2024-10-27,Store 07,North,Toys,Online,19,67.28,2539.26,1278.32,no,no
T100134,2024-07-27,Store 08,South,Electronics,Online,1,92.59,184.89,92.59,no,no
T100135,2024-03-02,Store 02,West,Home,In-Store,18,171.06,3755.19,3079.08,no,yes
T100136,2023-12-16,Store 04,South,Apparel,In-Store,27,61.11,2219.85,1649.97,no,yes
T100137,2023-10-21,Store 05,East,Beauty,Online,14,215.91,4532.17,3022.74,no,yes
T100138,2023-01-22,Store 09,East,Grocery,Online,35,72.87,2982.15,2550.45,no,no
T100139,2024-07-27,Store 01,East,Home,Curbside,40,210.86,14049.49,8434.4,no,yes
T100140,2024-07-26,Store 09,East,Toys,Online,12,43.04,709.23,516.48,no,yes
T100141,2023-08-01,Store 18,West,Electronics,Curbside,10,202.14,3415.68,2021.4,no,no
T100142,2024-10-16,Store 07,North,Apparel,Curbside,40,64.12,3752.81,2564.8,no,yes
T100143,2023-03-28,Store 02,West,Apparel,Online,39,20.48,993.39,798.72,no,yes
T100144,2023-04-08,Store 12,South,Home,Online,4,129.17,984.9,516.68,yes,no
T100145,2024-11-26,Store 18,West,Toys,In-Store,2,114.13,456.21,228.26,no,yes
T100146,2023-01-28,Store 18,West,Apparel,Curbside,23,130.47,6257.65,3000.81,no,yes
T100147,2024-02-21,Store 09,East,Toys,In-Store,39,75.57,4449.79,2947.23,no,yes
T100148,2024-02-19,Store 01,East,Apparel,In-Store,30,88.89,4974.98,2666.7,no,yes
T100149,2023-12-15,Store 12,South,Apparel,Online,40,81.98,5988.38,3279.2,no,no
T100150,2023-02-16,Store 03,North,Electronics,Curbside,39,51.97,3050.28,2026.83,no,no
T100151,2023-02-16,Store 01,East,Electronics,Online,11,203.05,3931.62,2233.55,no,no
T100152,2024-03-07,Store 17,East,Apparel,In-Store,40,210.04,15991.5,8401.6,no,yes
T100153,2023-04-17,Store 05,East,Electronics,Online,28,196.06,10095.83,5489.68,no,yes
T100154,2024-01-22,Store 06,West,Apparel,Curbside,38,138.22,10807.09,5252.36,yes,no
T100155,2024-04-13,Store 12,South,Electronics,In-Store,31,85.53,4614.21,2651.43,no,no
T100156,2024-09-19,Store 10,West,Electronics,Curbside,37,45.26,2038.16,1674.62,yes,yes
T100157,2024-01-15,Store 12,South,Toys,Curbside,25,202.14,6257.5,5053.5,no,yes
T100158,2024-05-13,Store 11,North,Grocery,Online,12,42.71,815.85,512.52,no,no
T100159,2023-12-08,Store 06,West,Electronics,Online,5,121.85,1070.5,609.25,no,yes
T100160,2024-12-27,Store 03,North,Beauty,In-Store,25,183.75,7735.97,4593.75,no,no
