account_id,month,plan,industry,seats,mrr,support_tickets,nps,usage_hours,churned
A9000,2025-05-01,Free,Retail,19,0.0,8,-17,191.7,no
A9001,2023-05-01,Starter,Education,26,775.13,10,34,294.7,no
A9002,2025-02-01,Enterprise,Education,2,2597.17,19,-85,783.2,no
A9003,2024-04-01,Enterprise,Media,15,17283.24,12,-43,817.0,no
A9004,2023-08-01,Scale,Logistics,12,4028.02,3,22,448.7,no
A9005,2023-08-01,Starter,Retail,5,147.8,10,-56,559.4,no
A9006,2023-05-01,Scale,Health,32,10976.44,4,71,61.3,no
A9007,2024-03-01,Free,Retail,25,0.0,21,-12,16.8,no
A9008,2024-08-01,Enterprise,Fintech,23,30197.59,1,60,396.4,no
A9009,2024-08-01,Scale,Logistics,35,12218.88,13,16,7.4,no
A9010,2023-09-01,Growth,Fintech,43,3927.76,22,-60,628.3,no
A9011,2023-01-01,Free,Education,44,0.0,8,43,712.5,no
A9012,2024-07-01,Enterprise,Fintech,26,28743.91,21,56,726.7,yes
A9013,2023-09-01,Scale,Fintech,16,5693.77,10,18,36.9,no
A9014,2023-03-01,Enterprise,Logistics,1,1286.7,13,-12,112.9,no
A9015,2024-10-01,Growth,Education,46,4372.68,6,-100,633.3,no
A9016,2023-10-01,Enterprise,Health,44,53248.39,6,88,667.2,no
A9017,2023-03-01,Growth,Media,20,1805.67,22,73,855.4,no
A9018,2023-01-01,Free,Health,40,0.0,11,29,520.0,no
A9019,2024-04-01,Scale,Education,48,15892.67,13,-68,35.1,no
A9020,2023-05-01,Starter,Health,22,685.3,14,100,667.1,no
A9021,2023-10-01,Free,Health,30,0.0,24,57,763.5,no
A9022,2023-07-01,Enterprise,Retail,18,21722.88,19,48,730.3,no
A9023,2025-04-01,Scale,Fintech,59,21491.76,6,-49,329.0,no
A9024,2025-04-01,Starter,Logistics,24,668.28,19,77,556.5,no
A9025,2024-04-01,Enterprise,Logistics,37,46246.51,18,98,466.9,no
A9026,2024-02-01,Free,Media,6,0.0,16,-20,581.6,no
A9027,2024-07-01,Growth,Education,9,940.11,14,99,597.3,no
A9028,2024-12-01,Starter,Retail,57,1525.47,21,-93,695.9,yes
A9029,2025-01-01,Free,Education,39,0.0,13,-80,770.0,no
A9030,2023-01-01,Enterprise,Health,49,54636.37,2,49,57.2,no
A9031,2023-06-01,Growth,Logistics,15,1450.92,0,-13,239.6,yes
A9032,2025-05-01,Starter,Health,13,391.13,12,25,703.0,no
A9033,2024-07-01,Enterprise,Health,1,1315.02,21,52,134.3,no
A9034,2023-05-01,Starter,Education,3,88.92,22,-75,443.8,no
A9035,2025-04-01,Starter,Fintech,45,1344.6,24,79,872.7,no
A9036,2023-08-01,Growth,Logistics,50,5211.37,1,23,81.5,no
A9037,2024-09-01,Free,Retail,50,0.0,5,-54,498.6,no
A9038,2023-07-01,Scale,Fintech,59,21217.41,14,67,841.8,no
A9039,2023-05-01,Free,Logistics,28,0.0,14,18,348.4,no
A9040,2023-08-01,Enterprise,Media,53,62659.97,3,18,263.7,no
A9041,2023-09-01,Enterprise,Media,24,30374.59,19,20,434.9,no
A9042,2024-08-01,Growth,Logistics,33,3122.19,20,-23,22.1,no
A9043,2025-01-01,Starter,Media,3,84.93,12,23,252.8,no
